Index,demand
0,0.055223514975308
1,0.02445041805619633
2,0.0312967538359831
3,0.027491665469358155
4,0.06009661131420695
5,0.020245735780757196
6,0.02986277983595806
7,0.08969720435099975
8,0.04627030175332799
9,0.049847783732269016
10,0.0333517912273831
11,0.2602396607208011
12,0.26816837436843616
13,0.02896642602066394
14,0.05597655705531557
15,0.026642344171133897
16,0.09046490529900623
17,0.03754805294286537
18,0.08720874154395832
19,0.05646892576971736
20,0.016339160454641646
21,0.013272690050702215
22,0.09412388447320374
23,0.04878895445975827
24,0.43658857146898034
25,0.09165835973677972
26,0.03084954682212619
27,0.11825045804133778
28,0.03682977753598238
29,0.01699095219999444
30,0.020889745109949752
31,0.03622994615924774
32,0.024049530582954805
33,0.046610665231215376
34,0.25001359378372784
35,0.42958272780324597
36,0.045972358782702345
37,0.04584353098093572
38,0.08050727458671052
39,0.07708510288354094
40,0.015840895170082032
41,0.011712296484548811
42,0.0305973291069509
43,0.055527157373182784
44,0.023023915684738813
45,0.0491154486560993
46,0.0620495010636776
47,0.4484770520657496
48,0.07296020678238405
49,0.06403584108414083
50,0.2584151132402974
51,0.057354257294404076
52,0.018996455614811853
53,0.18586501514432463
54,0.015342813640922694
55,0.0633924957788744
56,0.11007001677594586
57,0.03040195024535004
58,0.02967471826121936
59,0.04221530181454589
60,0.020872540957375674
61,0.06247973229483983
62,0.10721496778632586
63,0.042383083513231855
64,0.024753008970964566
65,0.36342567194246933
66,0.029112760813896243
67,0.03321100711831028
68,0.030123048797642306
69,0.030743971489498517
70,0.024377360240480206
71,0.03505200415198397
72,0.014655377989331916
73,0.0865460657650011
74,0.029996266151792877
75,0.030971192154174237
76,0.04699746693014016
77,0.08915887849846252
78,0.08879946891830932
79,0.035180210638500464
80,0.04200573747907933
81,0.01655660528352735
82,0.016845215524708836
83,0.06859714389832945
84,0.0649956429173533
85,0.03876130947320959
86,0.12549418044039445
87,0.3846586241688438
88,0.064121366925807
89,0.04205467249378714
90,0.01940045068228894
91,0.02939265636416484
92,0.0976687348546835
93,0.08475188758158317
94,0.1547335215346828
95,0.02516477384779201
96,0.08832618647225433
97,0.037150386417295934
98,0.015707625480685123
99,0.013483932097115278
100,0.022710945984822144
101,0.03807692391323539
102,0.026539217898977292
103,0.14176566461956452
104,0.038239191030037145
105,0.03505136054791693
106,0.031191900378105278
107,0.07211248436152157
108,0.4611982532852488
109,0.03683147336322023
110,0.03139904761437483
111,0.04756713684452894
112,0.059741843666372516
113,0.0412281353979555
114,0.02081345512522381
115,0.1054977384787025
116,0.15281110771862236
117,0.09019857281256669
118,0.07102975363964625
119,0.04062746121203876
120,0.019484531261125506
121,0.027509050563568546
122,0.02586497543116382
123,0.027573675942110874
124,0.013616647836833052
125,0.051099272741585836
126,0.06828271013122643
127,0.2553363045300197
128,0.051351808114615004
129,0.07161915115698957
130,0.047988672574108424
131,0.02239952151932085
132,0.01882709371061228
133,0.026707031082637923
134,0.04324965901519947
135,0.04080025359225656
136,0.09665783650856724
137,0.15166297997279085
138,0.2652967746934195
139,0.03884084580242883
140,0.0536591854188363
141,0.08815461103459327
142,0.04653450838476709
143,0.01906641630612295
144,0.06783273372676742
145,0.01696358021579499
146,0.016773753660845894
147,0.016972892497739457
148,0.07704301217993889
149,0.02829318234032897
150,0.02079492812959241
151,0.020539811362931704
152,0.070830407687778
153,0.06790119676263379
154,0.15729304045853928
155,0.16724411861809538
156,0.24580374339114866
157,0.06498186013852862
158,0.04939146508381842
159,0.02213221860839895
160,0.0462478991079864
161,0.037838280272495445
162,0.07769475225034456
163,0.0541034639303265
164,0.6356642620198005
165,0.14335696105293397
166,0.019202327214363383
167,0.12473421570924734
168,0.047999353441683455
169,0.044585344347045204
170,0.03128687885022505
171,0.018042460425342313
172,0.014765972690120446
173,0.04137804366157101
174,0.017376916302762512
175,0.03043289115966704
176,0.07631547622109033
177,0.031205986344256427
178,0.09359123912676853
179,0.06191097606102976
180,0.13094853874581233
181,0.2515298570594679
182,0.37365063795743736
183,0.08798846849608066
184,0.04076048031620269
185,0.07870855278390981
186,0.018219068588364837
187,0.02706401444236759
188,0.014448784495159822
189,0.07206963954300777
190,0.06424257296262367
191,0.13612015370084463
192,0.07278268088153889
193,0.08211828497690715
194,0.06843520855082541
195,0.07219006436510318
196,0.030048339729985066
197,0.025404909491849627
198,0.09329728220405398
199,0.02593493080170612
200,0.031141682052838307
201,0.024707374090107783
202,0.013257604148100269
203,0.01990703253650964
204,0.04110562470519806
205,0.06495866174817433
206,0.08517061987995096
207,0.1285929419844234
208,0.12025307492270194
209,0.1873255087349036
210,0.11816822227649648
211,0.12883062381001764
212,0.01733957866110531
213,0.09293015719140317
214,0.04836780559175394
215,0.012996341744049185
216,0.048815255446525166
217,0.12264821138698884
218,0.025052273933562356
219,0.029543140844946598
220,0.050459877991630764
221,0.04121554295963195
222,0.02855222477380065
223,0.03773504583187251
224,0.06897706676875234
225,0.040206282871726506
226,0.0751319460031961
227,0.021047393378802653
228,0.01893251211320816
229,0.05400611524813358
230,0.03981200193827718
231,0.031252571412733375
232,0.07257959473137374
233,0.14002080814562928
234,0.2815900455024747
235,0.14711747851288304
236,0.1438435906104995
237,0.0814891353897443
238,0.089804793455839
239,0.09268349608597645
240,0.08806530093792116
241,0.0683734412240584
242,0.030308939868134786
243,0.2968178622406409
244,0.08396749678567184
245,0.07571248414147938
246,0.05098759664401731
247,0.07739023735436856
248,0.020211448418921377
249,0.02570667449682231
250,0.014676598576043583
251,0.015391488130387626
252,0.023603351288914772
253,0.05395153279915571
254,0.10357467963001306
255,0.05825383154388766
256,0.046605109807684134
257,0.14299080410212112
258,0.4725926797453246
259,0.11599114422891142
260,0.027550019083760622
261,0.2394117287884634
262,0.0779406069603866
263,0.36582472468336547
264,0.14160997126822272
265,0.08740332882909908
266,0.017221557028533386
267,0.049346235425456964
268,0.02218073930422545
269,0.08457708512394002
270,0.24955500877858316
271,0.07793851802130795
272,0.36717800051657135
273,0.10363119189438405
274,0.06590906073679413
275,0.01793882669942968
276,0.019636797617906654
277,0.05510692189637568
278,0.056151834697953956
279,0.02657619867750455
280,0.16765214363422704
281,0.2514992201410772
282,0.14459549213981257
283,0.08559182893971456
284,0.03755941095835239
285,0.09602932348266063
286,0.18239698814831984
287,0.2516132233288645
288,0.05709068191030674
289,0.07333951742941844
290,0.02429554286622866
291,0.08926374738634996
292,0.5276838188683185
293,0.028647728118389445
294,0.06803719652645698
295,0.3046778641250577
296,0.2657846545767668
297,0.014571250286048784
298,0.01761574867337383
299,0.028617517455849457
300,0.060427056022019546
301,0.1532564702596868
302,0.23273809178764387
303,0.1346979804996148
304,0.12285831943459352
305,0.2723998249735791
306,0.2571043553970751
307,0.14486002181703522
308,0.2488102480211329
309,0.37226028831456404
310,0.09202488376510146
311,0.025463369059568718
312,0.03886257814822423
313,0.06950521782975042
314,0.061919054842737124
315,0.22174039388058023
316,0.8153900705235919
317,0.01549743716450713
318,0.10393064481375021
319,0.42584908948567035
320,0.021295341088256606
321,0.05218372603286772
322,0.25971123828149156
323,0.014356128564421488
324,0.03856793725140312
325,0.08210515023944784
326,0.03839844669143903
327,0.03565795373726452
328,0.17007224354744968
329,0.08349023006903278
330,0.10000735525468732
331,0.1818806814914883
332,0.17456719063047155
333,0.24675934886207085
334,0.27226393207276567
335,0.12764734377154294
336,0.038901493631728436
337,0.28630084005506024
338,0.24151403152875284
339,0.16116067476850648
340,0.900644561025707
341,0.38413114371164225
342,0.2623219932362815
343,0.027212240875789242
344,0.10307956304464522
345,0.06972754161342998
346,0.027421467912912348
347,0.015105003204441914
348,0.01516776250002171
349,0.04568206969567135
350,0.012706310298163624
351,0.01886829756262986
352,0.016641818454046144
353,0.09707550935150744
354,0.13417941792664312
355,0.10834558151570636
356,0.12195161844387567
357,0.08771397914936549
358,0.16288390910889658
359,0.1188110500180072
360,0.01851455819501982
361,0.1379744478606062
362,0.25197450938827537
363,0.03263073863966561
364,0.10058560485067986
365,0.6498228202264923
366,0.761344262805699
367,0.39644638106067276
368,0.013935133252378655
369,0.03785097337192102
370,0.017817523631926714
371,0.036957292696559056
372,0.26398448878433384
373,0.08381671126688492
374,0.015059726325184854
375,0.05008253350402711
376,0.026280858076472513
377,0.06735634325824323
378,0.05868296685773935
379,0.0678334022992847
380,0.025183192460839002
381,0.2609942792448463
382,0.0294089508330741
383,0.05865836425728628
384,0.1394881343159533
385,0.11208502459408262
386,0.06829396882089116
387,0.05966243757106254
388,0.09373460472960199
389,0.12271727414197191
390,0.03660137351839242
391,0.12227813813309979
392,0.10205668532923662
393,0.14844085583286235
394,0.7514010529487369
395,0.8947299669817477
396,0.40140716280635713
397,0.1545552363956152
398,0.01886058396149203
399,0.1134380172751911
400,0.08046273687763338
401,0.24978579623698063
402,0.06639993897919415
403,0.05108409196696788
404,0.023021470013822536
405,0.05183656443317086
406,0.1536910384898112
407,0.24975809271577676
408,0.07109996811903632
409,0.6765076672010691
410,0.24869494070376313
411,0.16557931506951853
412,0.16825442359481146
413,0.11716723447276967
414,0.06480232164376123
415,0.1510501068485631
416,0.04258008121988786
417,0.04473597938548615
418,0.024009759997680603
419,0.10470355055544017
420,0.0930506926050643
421,0.02748185746481531
422,0.09522341527443737
423,0.021176519679633236
424,0.7512030469856206
425,0.9884886337969043
426,0.832126334479791
427,0.025019066855838767
428,0.03117606855448641
429,0.25723316556610076
430,0.14054704401073706
431,0.027200491329497638
432,0.015913554584043765
433,0.020349119699192866
434,0.019978580218707753
435,0.07465300783551337
436,0.11513180128742753
437,0.07219759412018453
438,0.45362533219402834
439,0.5036544360512382
440,0.0851017651816457
441,0.12464827011200144
442,0.17128335735088962
443,0.2565092329431365
444,0.06821134358410555
445,0.2614715427191832
446,0.11360638695085928
447,0.0202613200307437
448,0.05509782345985418
449,0.10127477377944519
450,0.09649066336219611
451,0.05043329804568729
452,0.026175293290367562
453,0.288491606834411
454,0.4063526324950537
455,0.17058054122860208
456,0.06088437998866708
457,0.04397473938930198
458,0.2582551917010725
459,0.08211877980803609
460,0.3166829408041303
461,0.023365468647973356
462,0.03884982355816258
463,0.037987045567258695
464,0.015658184146715878
465,0.02039204742055948
466,0.06039020707555527
467,0.04898010136968629
468,0.269815484065558
469,0.7563933660741166
470,0.4051940706766527
471,0.38691617271545625
472,0.09433214542671861
473,0.18640289825776096
474,0.2523939358382532
475,0.3980498454973831
476,0.1486656830410757
477,0.025889503122001396
478,0.0322834487043448
479,0.027003425652209895
480,0.24757608368856696
481,0.13738684918892535
482,0.044573198716565385
483,0.24997104352748575
484,0.2832857993911387
485,0.27638127597802087
486,0.9847501221003891
487,0.10806412309134611
488,0.029316647176076516
489,0.16006347336163476
490,0.24181700648658205
491,0.04639274481767808
492,0.08504993822170767
493,0.4652493190988259
494,0.011472293032346627
495,0.08035984516744872
496,0.045032197577785635
497,0.057721712065746965
498,0.06627251528029396
499,0.25034701765558104
500,0.4132048878233164
501,0.36007038941694497
502,0.5067235635681044
503,0.37988373099187334
504,0.17416368793341203
505,0.17516415542654562
506,0.2582640342978658
507,0.01917103551893782
508,0.017697881733140575
509,0.1340446630986209
510,0.09899937725202118
511,0.06493836833941458
512,0.17490222919338755
513,0.17673191709792277
514,0.475056198559639
515,0.1898810838148594
516,0.018700859005451903
517,0.08360080468468667
518,0.140075098671177
519,0.08991544859968759
520,0.05705857739459384
521,0.014043270070630474
522,0.013689141632030484
523,0.015068754713696047
524,0.0388332289955773
525,0.06436724045342362
526,0.11090426153487859
527,0.1279311602706771
528,0.13927033445112194
529,0.3914538732899321
530,0.7700359129991265
531,0.4103274655468545
532,0.42031209515065865
533,0.6798937044715015
534,0.10841687166745138
535,0.01911476142579488
536,0.03435074950394598
537,0.05362769084864092
538,0.1415496675389802
539,0.17802455149095334
540,0.07541411396015874
541,0.0266813465347805
542,0.07259428291126749
543,0.16470530342580322
544,0.023360187621753882
545,0.013375789960765038
546,0.047919489377989066
547,0.15371354588322983
548,0.02143660961041493
549,0.01784077767980676
550,0.045273329948389576
551,0.030609512592319144
552,0.013142250902912243
553,0.03811391094347205
554,0.10568102511818928
555,0.057850139899982285
556,0.0960273567547503
557,0.2662536854251035
558,0.3740203019873043
559,0.37550356889984626
560,0.9659069711121666
561,0.6352924503903312
562,0.38502773495237547
563,0.07730190175569114
564,0.03473328811038701
565,0.018036698367778242
566,0.061778831649479886
567,0.12220837148723765
568,0.025914205703634202
569,0.04229721692198868
570,0.43813115249278933
571,0.0744934634172522
572,0.02410455365219276
573,0.08174931022088378
574,0.044526952817571706
575,0.09617394653663167
576,0.081937835777053
577,0.06516216282552377
578,0.016230173083241727
579,0.0542283578495528
580,0.02004823650748252
581,0.017661835439062912
582,0.026955955669779662
583,0.09603573839799728
584,0.12890089352285825
585,0.593993992179515
586,0.4129932772393566
587,0.24212003976688737
588,0.9739320555910012
589,0.3939081739681828
590,0.4361235572053844
591,0.1227837730076146
592,0.039987809291244
593,0.019147616955721203
594,0.044846881368076214
595,0.05471547432927433
596,0.05131508468806591
597,0.030287662270751782
598,0.05941458244269805
599,0.4340104758615371
600,0.12245424535244614
601,0.2603780013771312
602,0.07025618823968331
603,0.10352054098797119
604,0.14950971999872706
605,0.13490309314642443
606,0.2491579058356157
607,0.03293308760583978
608,0.02840364779702796
609,0.04576547601640464
610,0.17093729633023994
611,0.5038469057372942
612,0.3660505542421399
613,0.29689151693111104
614,0.15572947926673886
615,0.40896017745669777
616,0.13870965218352296
617,0.0961936635026347
618,0.021041968556036024
619,0.07614561994876548
620,0.04586820934176024
621,0.08552687477630325
622,0.2758808747993976
623,0.05865593586113921
624,0.26345415347321094
625,0.043687339258768304
626,0.07360739753936775
627,0.17529993634153035
628,0.053348690197413076
629,0.01992881193931187
630,0.12132389645250025
631,0.17195616089047988
632,0.04843784829639007
633,0.25199760410242994
634,0.25468344307449886
635,0.0858199322565483
636,0.08177808015806966
637,0.02985656629092357
638,0.09530868115530486
