iter	R2	RMSE
0	-0.07242551999	0.09655628663
1	-0.01719702825	0.09403716475
2	0.03310322371	0.09168262544
3	0.08381392075	0.08924601426
4	0.1313919872	0.08689782388
5	0.1760510018	0.08463444492
6	0.2179923741	0.0824522439
7	0.2567390177	0.08038363709
8	0.2934534315	0.07837316417
9	0.3286350797	0.07639700051
10	0.3615489109	0.07450077683
11	0.3931422384	0.0726340801
12	0.4225533911	0.0708521287
13	0.4502099345	0.06913459598
14	0.4716781327	0.0677713721
15	0.497462182	0.06609694092
16	0.5211338575	0.06452143995
17	0.5429148036	0.06303700389
18	0.5645365098	0.06152800869
19	0.578771627	0.0605139906
20	0.5975947266	0.05914646821
21	0.6153493719	0.05782693954
22	0.632179295	0.05654771642
23	0.648270134	0.05529700485
24	0.6633057282	0.05410219048
25	0.6776117071	0.05294032663
26	0.6910897565	0.05182187711
27	0.7039500126	0.05073171087
28	0.7156090822	0.04972271641
29	0.7273612835	0.04868450397
30	0.7378019322	0.04774322246
31	0.7480934842	0.046796857
32	0.7573998317	0.04592429881
33	0.7663046558	0.04507357603
34	0.7749599372	0.04423101498
35	0.7832489671	0.04340877928
36	0.7907726585	0.04264873986
37	0.7981971686	0.04188520186
38	0.8049318568	0.04118036203
39	0.8115295955	0.04047795531
40	0.8175789264	0.03982304723
41	0.8234010875	0.03918239673
42	0.8287234167	0.03858744119
43	0.8335242618	0.03804279876
44	0.8384332431	0.03747770505
45	0.841691099	0.03709792785
46	0.8461244001	0.03657479198
47	0.8502637693	0.03607949361
48	0.8543554715	0.03558312384
49	0.8580013496	0.03513493008
50	0.8613442297	0.03471890018
51	0.8645987913	0.03430901548
52	0.8677307355	0.03390989574
53	0.8708875365	0.03350279724
54	0.8737283149	0.03313217703
55	0.8763352177	0.03278838333
56	0.8789309874	0.03244243815
57	0.8813866453	0.03211173563
58	0.8837062978	0.03179618999
59	0.885955643	0.03148718861
60	0.8879576015	0.03120959865
61	0.8899419572	0.03093199119
62	0.8918541075	0.03066210735
63	0.8935043296	0.03042726809
64	0.8952716782	0.03017373399
65	0.896931305	0.02993369808
66	0.8984492299	0.02971245903
67	0.8999071737	0.02949840007
68	0.901285063	0.02929465728
69	0.9025332103	0.02910886796
70	0.9036828172	0.02893669128
71	0.9049030263	0.02875281258
72	0.9060006073	0.02858640281
73	0.9070780921	0.02842209222
74	0.9081073104	0.02826425006
75	0.909095882	0.02811180709
76	0.9100140882	0.02796947058
77	0.9108695754	0.02783620159
78	0.9117007712	0.02770610275
79	0.9123882308	0.02759803814
80	0.9132807751	0.02745710085
81	0.9140257663	0.02733890665
82	0.9147916074	0.02721686954
83	0.9154379934	0.0271134402
84	0.9160605647	0.02701344711
85	0.9166283177	0.02692193476
86	0.9171816845	0.0268324409
87	0.9178586241	0.02672255452
88	0.9183911941	0.02663578477
89	0.9188192896	0.0265658312
90	0.9192672326	0.02649243668
91	0.9197269856	0.02641689507
92	0.9201383065	0.02634912774
93	0.9205028824	0.02628891585
94	0.9208922229	0.0262244613
95	0.9213258473	0.02615248865
96	0.9216287885	0.02610208896
97	0.9219111926	0.02605501816
98	0.9222070243	0.02600561791
99	0.9224578527	0.02596365902
100	0.9226215552	0.02593623804
101	0.9228090128	0.02590480234
102	0.9230074557	0.02587148282
103	0.923194203	0.02584008781
104	0.9233884239	0.02580739587
105	0.9235845345	0.02577434377
106	0.9237188804	0.02575167689
107	0.9238744449	0.02572540505
108	0.9239905359	0.02570578202
109	0.924042852	0.02569693405
110	0.9241749248	0.02567458367
111	0.9243082767	0.02565199707
112	0.9244436658	0.02562904506
113	0.9245417882	0.02561239788
114	0.9247005506	0.02558543974
115	0.9247602887	0.02557528874
116	0.9248990164	0.02555169988
117	0.9249783178	0.02553820591
118	0.9250713707	0.02552236287
119	0.9252143882	0.02549799377
120	0.9253678152	0.02547182504
121	0.9254322623	0.02546082482
122	0.9255233017	0.02544527758
123	0.9256267238	0.02542760415
124	0.9256788969	0.02541868381
125	0.9257054875	0.02541413624
126	0.9257359461	0.02540892618
127	0.9257506652	0.02540640803
128	0.9258097947	0.02539628964
129	0.9258732	0.02538543509
130	0.9259387115	0.0253742151
131	0.9260110698	0.02536181669
132	0.926070845	0.02535156979
133	0.9261359526	0.02534040408
134	0.9261826712	0.02533238897
135	0.9262688274	0.02531760127
136	0.9263213321	0.02530858519
137	0.9263516604	0.02530337578
138	0.9263527477	0.025303189
139	0.9263739334	0.02529954933
140	0.9264102999	0.02529330039
141	0.9264419987	0.02528785224
142	0.926518841	0.02527464033
143	0.9265621937	0.02526718341
144	0.926600098	0.02526066185
145	0.9266436253	0.02525317075
146	0.926673148	0.0252480886
147	0.9266975109	0.02524389391
148	0.9267053797	0.02524253894
149	0.92662665	0.02525609249
150	0.9266569614	0.02525087516
151	0.9266785858	0.0252471524
152	0.9266567075	0.02525091885
153	0.9266644055	0.02524959368
154	0.9267026081	0.0252430162
155	0.9267152387	0.02524084116
156	0.9267058818	0.02524245248
157	0.9267259206	0.02523900157
158	0.9267510828	0.02523466768
159	0.9267638271	0.02523247234
160	0.9267689743	0.02523158563
161	0.9267445925	0.02523578562
162	0.9267684027	0.0252316841
163	0.926745782	0.02523558074
164	0.9267753947	0.02523047953
165	0.9267087972	0.02524195043
166	0.926704153	0.02524275018
167	0.9267303164	0.0252382445
168	0.9267487501	0.02523506948
169	0.9267619683	0.02523279255
170	0.9267562518	0.02523377729
171	0.9267594625	0.0252332242
172	0.9267699998	0.02523140897
173	0.9267656491	0.02523215847
174	0.9267721665	0.02523103568
175	0.9267896121	0.02522803002
176	0.9268006465	0.02522612875
177	0.9267916319	0.02522768201
178	0.9268072028	0.02522499899
179	0.9267663453	0.02523203853
180	0.9267203098	0.02523996785
181	0.9267672361	0.02523188507
182	0.9267405882	0.02523647534
183	0.926764354	0.02523238157
184	0.9267712381	0.02523119563
185	0.9267563605	0.02523375857
186	0.92675642	0.02523374832
187	0.9267561608	0.02523379296
188	0.9267300474	0.02523829082
189	0.9267524591	0.02523443061
190	0.9267588411	0.02523333125
191	0.9266789108	0.02524709645
192	0.926702208	0.0252430851
193	0.9267034552	0.02524287033
194	0.9267079376	0.02524209847
195	0.9266209052	0.02525708119
196	0.926642357	0.02525338906
197	0.9265825122	0.02526368775
198	0.9265579931	0.02526790604
199	0.9265042721	0.02527714577
200	0.9265522438	0.02526889505
201	0.926532912	0.02527222027
202	0.9265229907	0.02527392665
203	0.926477334	0.02528177772
204	0.9263946133	0.02529599604
205	0.9263388472	0.0253055768
206	0.9263270318	0.02530760625
207	0.9262982025	0.02531255739
208	0.9262213658	0.02532574856
209	0.9261936869	0.02533049873
